,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
2163,2020-11-11 14:00:00+03:00,5.1569,24.5112,9.093,60.8371,2.3753,1.7517,8.7693,100.0905,7.2772,38.5,5.41,2.5245,15.9674,12.5,3.2224,3.6618,3.7917,54.25,8.5474,2.7999,6.4814,16.95,13.6862,11.49,12.7635,6.124,10.9838,4.55,15.7099,2.3275
2164,2020-11-11 15:00:00+03:00,5.3025,24.4757,9.1028,60.925,2.3753,1.7517,8.8774,97.5393,7.4553,37.96,5.52,2.6028,16.4302,12.5,3.2224,3.727,3.825,53.55,8.7498,2.787,6.5003,16.98,13.704,11.47,12.8423,6.1568,11.0218,4.7,15.5131,2.4408
2165,2020-11-11 16:00:00+03:00,5.3112,24.8651,9.152,61.0568,2.3753,1.761,9.0163,97.3693,7.5266,38.12,5.61,2.6497,16.606,12.47,3.2139,3.699,3.8417,54.0,8.8291,2.7823,6.5381,17.08,13.8439,11.64,12.8773,6.1649,11.0725,4.74,15.7808,2.4408
2166,2020-11-11 17:00:00+03:00,5.3283,24.6174,9.1372,60.8371,2.3753,1.7517,8.9468,95.4134,7.5889,37.88,5.58,2.6576,16.7171,12.41,3.1862,3.6897,3.8417,54.3,8.8378,2.7967,6.4814,17.14,13.8613,11.8,12.9561,6.247,11.0725,4.76,15.5604,2.4408
2167,2020-11-11 18:00:00+03:00,5.3283,24.5289,9.1323,60.6177,2.3663,1.7517,8.9546,95.4134,7.5711,37.76,5.56,2.6576,16.7541,12.39,3.1841,3.6897,3.8167,54.35,8.8291,2.7952,6.4625,17.1,13.8702,11.78,12.9385,6.247,11.0472,4.78,15.6707,2.4408
2168,2020-11-12 09:00:00+03:00,5.3625,24.5997,9.3388,60.6616,2.3753,1.761,8.916,95.6685,7.5711,38.02,5.57,2.6576,16.7449,12.39,3.1862,3.699,3.8333,54.35,8.8291,2.7935,6.5003,17.13,13.984,11.76,12.9561,6.288,11.0789,4.81,15.8439,2.5279
2169,2020-11-12 10:00:00+03:00,5.4311,24.5289,9.4076,60.354,2.3573,1.7794,8.777,98.6448,7.6869,37.48,5.6,2.7045,17.0133,12.45,3.1926,3.8481,3.8333,55.25,9.0843,2.7549,6.4909,17.09,14.0716,11.92,13.0961,6.1814,11.2371,4.88,16.0171,2.5279
2170,2020-11-12 11:00:00+03:00,5.4481,24.7589,9.4567,60.5297,2.3663,1.7887,8.8002,97.0291,7.7226,37.68,5.61,2.7163,17.1059,12.51,3.2011,3.8667,3.9583,55.7,9.0843,2.7533,6.5381,17.32,14.0541,12.1,13.1049,6.3208,11.4397,4.89,16.0171,2.5279
2171,2020-11-12 12:00:00+03:00,5.4911,24.6351,9.4863,60.8371,2.3573,1.7794,8.8619,96.3488,7.8295,37.82,5.63,2.7358,17.1522,12.59,3.233,3.8481,3.9417,55.35,9.1371,2.7823,6.5759,17.2,14.0365,12.05,13.1137,6.2798,11.465,4.91,15.9856,2.5541
2172,2020-11-12 13:00:00+03:00,5.5254,24.6528,9.4616,60.6616,2.3573,1.7887,8.831,95.3283,7.9185,37.84,5.67,2.7515,17.3373,12.51,3.2139,3.9413,3.9167,55.3,9.1108,2.7726,6.5475,17.21,14.0454,12.03,13.1224,6.4273,11.465,4.93,16.1431,2.5628
2173,2020-11-12 14:00:00+03:00,5.4396,24.4051,9.4027,60.5297,2.3663,1.7794,8.7461,93.7977,7.8205,37.76,5.6,2.7163,17.4854,12.49,3.1926,3.9786,3.8583,55.35,9.2163,2.7549,6.5097,17.15,13.9752,11.9,13.0349,6.3864,11.4587,4.88,16.4581,2.5191
2174,2020-11-12 15:00:00+03:00,5.3968,24.0157,9.3142,60.7054,2.3482,1.761,8.5609,92.5219,7.7939,37.58,5.54,2.6771,17.2447,12.34,3.1544,3.8667,3.85,56.9,9.0667,2.7387,6.4531,17.21,13.8965,11.91,12.8511,6.37,11.2118,4.83,15.9383,2.4756
2175,2020-11-12 16:00:00+03:00,5.3625,24.0865,9.1176,60.7933,2.3301,1.7517,8.6072,92.607,7.7226,37.56,5.46,2.6693,16.9208,12.3,3.1713,3.8667,3.8333,57.0,9.0667,2.7243,6.3963,17.26,13.914,11.86,12.781,6.4519,11.1991,4.76,15.8124,2.467
2176,2020-11-12 17:00:00+03:00,5.3625,23.9271,8.9849,60.5736,2.3119,1.7333,8.6921,92.1819,7.6959,37.48,5.43,2.6771,17.0133,12.21,3.1544,3.8667,3.8667,58.2,9.1812,2.7081,6.3869,17.2,13.9402,11.71,12.7723,6.5094,11.3004,4.69,15.8596,2.432
2177,2020-11-12 18:00:00+03:00,5.3454,23.9094,8.9702,60.1784,2.3029,1.7333,8.6844,92.352,7.6869,37.32,5.4,2.6771,17.0226,12.19,3.1544,3.8667,3.875,58.5,9.2075,2.7066,6.3774,17.2,13.8352,11.65,12.711,6.5175,11.3067,4.68,15.9068,2.4146
2178,2020-11-13 09:00:00+03:00,5.3797,23.9271,9.034,60.31,2.3119,1.7426,8.6844,93.7977,7.7314,37.66,5.43,2.681,17.0319,12.22,3.1693,3.904,3.9333,58.0,9.234,2.8048,6.3869,17.2,13.9053,11.65,12.746,6.5011,11.3067,4.7,15.9226,2.4495
2179,2020-11-13 10:00:00+03:00,5.3112,24.2988,9.034,60.5297,2.3301,1.7517,8.4683,96.859,7.7048,38.06,5.36,2.6732,17.4021,12.26,3.2054,4.0345,3.9333,57.25,9.3748,2.7613,6.4247,17.23,14.0191,11.57,12.8248,6.5503,11.3637,4.65,15.9226,2.4233
2180,2020-11-13 11:00:00+03:00,5.354,24.7412,9.0537,60.5297,2.3663,1.7426,8.53,97.4543,7.7939,37.98,5.41,2.681,17.4391,12.27,3.2011,3.9879,3.95,56.75,9.4013,2.7581,6.4436,17.27,14.0541,11.62,12.8248,6.5503,11.3891,4.71,15.9856,2.4408
2181,2020-11-13 12:00:00+03:00,5.3968,24.6174,9.0586,60.5297,2.3753,1.7517,8.5532,98.4748,7.8116,37.86,5.43,2.7085,17.5039,12.31,3.1884,4.0251,3.95,57.4,9.4716,2.7629,6.4436,17.33,14.1241,11.7,12.9298,6.5421,11.3701,4.72,15.9856,2.4843
2182,2020-11-13 13:00:00+03:00,5.3625,24.6882,9.0291,60.4858,2.3573,1.7517,8.53,97.7944,7.785,38.02,5.41,2.6927,17.4577,12.28,3.1862,4.0065,3.9667,57.0,9.3572,2.7436,6.4152,17.3,14.0628,11.64,12.8773,6.534,11.3574,4.69,15.8596,2.4495
2183,2020-11-13 14:00:00+03:00,5.3368,24.5466,8.9947,60.31,2.3482,1.7517,8.4914,96.6889,7.7582,37.9,5.39,2.6771,17.3373,12.28,3.1906,4.0158,3.95,56.8,9.3836,2.7339,6.4058,17.34,14.0454,11.59,12.8335,6.5421,11.2245,4.67,15.8596,2.4408
2184,2020-11-13 15:00:00+03:00,5.3283,24.4757,8.9505,60.2222,2.3391,1.7333,8.4219,96.774,7.7582,37.96,5.38,2.6614,17.217,12.27,3.1884,4.0251,3.9333,56.05,9.3572,2.7194,6.3869,17.21,14.0278,11.45,12.8335,6.5421,11.1674,4.66,15.8124,2.4495
2185,2020-11-13 16:00:00+03:00,5.3968,24.7412,8.9997,60.398,2.3573,1.7426,8.476,98.7298,7.8384,38.1,5.43,2.7006,17.3466,12.31,3.2054,4.0438,3.95,56.1,9.4189,2.7533,6.4152,17.23,14.1154,11.5,12.9298,6.5913,11.3447,4.73,15.7965,2.5191
2186,2020-11-13 17:00:00+03:00,5.4053,24.6528,9.0242,60.354,2.3663,1.761,8.5146,98.2196,7.8651,38.18,5.42,2.7045,17.5131,12.49,3.216,4.0624,3.9583,55.05,9.4364,2.7564,6.4247,17.24,14.2117,11.51,12.921,6.575,11.2624,4.73,15.7493,2.5279
2187,2020-11-13 18:00:00+03:00,5.4053,24.6351,9.0193,60.5297,2.3573,1.7517,8.5686,99.1552,7.8918,38.18,5.42,2.7124,17.5131,12.49,3.2139,4.0624,3.9583,54.85,9.4189,2.7581,6.4342,17.24,14.1767,11.5,12.921,6.5667,11.2308,4.74,15.7965,2.5279
2188,2020-11-16 09:00:00+03:00,5.4996,24.9359,9.0734,60.7054,2.3753,1.7794,8.6072,101.366,8.0254,38.28,5.48,2.7476,17.6983,12.55,3.2203,4.1276,3.9917,54.9,9.5421,2.771,6.4814,17.25,14.273,11.6,13.0349,6.6322,11.3701,4.82,16.2218,2.5715
2189,2020-11-16 10:00:00+03:00,5.4996,25.166,9.0832,60.7494,2.3844,1.7701,8.6304,103.0669,8.061,38.66,5.48,2.7437,17.7168,12.51,3.2097,4.109,4.0083,56.25,9.5245,2.7967,6.5286,17.57,14.2379,11.68,13.0698,6.534,11.4713,4.84,16.0171,2.5628
2190,2020-11-16 11:00:00+03:00,5.4824,25.166,9.0586,60.6177,2.4025,1.7701,8.6844,104.0873,8.0788,38.62,5.46,2.7397,17.7075,12.52,3.2033,4.0997,3.9917,55.65,9.6037,2.7854,6.5003,17.61,14.203,11.64,13.0349,6.5094,11.427,4.82,15.9226,2.5454
2191,2020-11-16 12:00:00+03:00,5.4396,25.29,9.0193,60.5297,2.3934,1.7517,8.6458,104.0023,8.0343,38.3,5.44,2.7202,17.4854,12.5,3.2139,4.0997,3.9833,55.8,9.4804,2.7854,6.4625,17.51,14.0891,11.62,12.9823,6.4601,11.3384,4.77,15.8439,2.5367
2192,2020-11-16 13:00:00+03:00,5.4567,25.29,9.039,60.5736,2.3934,1.761,8.6149,103.8322,8.0521,38.56,5.44,2.7202,17.4761,12.66,3.2309,4.081,3.975,55.85,9.4981,2.7854,6.472,17.55,14.1154,11.64,12.9998,6.4355,11.3637,4.77,15.7493,2.5454
2193,2020-11-16 14:00:00+03:00,5.4738,25.3607,9.0438,60.8812,2.3934,1.761,8.6304,104.1724,8.0431,38.5,5.45,2.7202,17.4298,12.63,3.2203,4.0717,3.9833,56.45,9.5333,2.779,6.4814,17.64,14.1154,11.76,12.9823,6.4601,11.408,4.78,15.8281,2.5367
2194,2020-11-16 15:00:00+03:00,5.4481,25.0775,9.039,60.5736,2.3934,1.7517,8.5609,103.0669,8.0431,38.42,5.44,2.7045,17.4021,12.59,3.2054,4.081,3.9833,58.45,9.4893,2.7839,6.472,18.12,14.1066,12.03,12.9823,6.4355,11.4333,4.77,15.7493,2.5279
2195,2020-11-16 16:00:00+03:00,5.4567,25.0952,9.0193,60.6177,2.3934,1.7517,8.4914,102.5566,8.0788,38.64,5.43,2.7085,17.3373,12.59,3.2203,4.0997,3.975,57.35,9.3572,2.7823,6.4625,18.19,14.1154,11.95,12.9736,6.4273,11.4207,4.78,15.7178,2.5367
2196,2020-11-16 17:00:00+03:00,5.4139,25.0775,8.9406,60.398,2.3934,1.7517,8.4374,103.4921,7.9719,38.6,5.42,2.6849,17.291,12.54,3.2054,4.081,3.925,56.6,9.2692,2.7646,6.4342,17.96,14.0716,11.8,12.9036,6.3864,11.275,4.75,15.4658,2.493
2197,2020-11-16 18:00:00+03:00,5.4053,25.0598,8.9308,60.398,2.3934,1.7426,8.4065,103.6621,7.9719,38.64,5.42,2.681,17.291,12.55,3.2033,4.081,3.9083,56.4,9.2692,2.7726,6.4247,17.94,14.0628,11.78,12.9036,6.3536,11.2687,4.77,15.5131,2.493
2198,2020-11-17 09:00:00+03:00,5.3797,25.0068,8.9013,60.925,2.3844,1.7517,8.3602,103.6621,7.9095,38.72,5.39,2.6614,17.1891,12.55,3.2011,4.053,3.8833,56.15,9.2692,2.7581,6.4058,17.94,14.0103,11.71,12.8685,6.3371,11.2435,4.72,15.5997,2.493
2199,2020-11-17 10:00:00+03:00,5.294,24.7589,8.7735,61.8036,2.3844,1.7701,8.391,99.3252,7.8562,38.26,5.34,2.6262,16.9763,12.47,3.1862,4.0158,3.875,55.2,9.0404,2.7436,6.3208,17.45,13.949,11.58,12.746,6.3126,10.9838,4.67,15.6233,2.4495
2200,2020-11-17 11:00:00+03:00,5.1655,24.7412,8.7588,62.2429,2.3753,1.7517,8.4374,99.7503,7.6424,37.84,5.29,2.5949,16.6245,12.4,3.1713,3.9786,3.8083,54.4,8.9523,2.7097,6.283,17.25,13.914,11.56,12.6584,6.2224,10.9523,4.62,15.5682,2.3971
2201,2020-11-17 12:00:00+03:00,5.1826,24.9006,8.7637,61.9355,2.3663,1.7517,8.4837,99.8353,7.6959,37.78,5.29,2.6028,16.5505,12.62,3.2011,3.9692,3.8167,54.75,8.9523,2.7178,6.283,17.3,13.9316,11.56,12.676,6.1896,11.0028,4.62,15.584,2.4146
2202,2020-11-17 13:00:00+03:00,5.2254,24.9714,8.7834,61.7159,2.3573,1.761,8.5763,100.6007,7.7404,37.9,5.32,2.6302,16.6152,12.58,3.2033,4.0065,3.8333,54.95,8.9875,2.7339,6.3019,17.4,13.9228,11.61,12.6934,6.2388,11.0598,4.64,15.6076,2.4233
2203,2020-11-17 14:00:00+03:00,5.2083,24.9006,8.7735,61.7159,2.3573,1.7701,8.5609,100.8558,7.7048,37.9,5.3,2.6262,16.5875,12.62,3.2011,4.0065,3.8333,55.1,8.9171,2.7243,6.3113,17.55,13.8965,11.67,12.7022,6.2059,11.0535,4.65,15.6864,2.4146
2204,2020-11-17 15:00:00+03:00,5.2169,24.9537,8.7735,61.4082,2.3482,1.761,8.4837,100.941,7.7137,38.02,5.31,2.6341,16.5782,12.58,3.1884,3.9972,3.825,55.05,8.9171,2.721,6.2924,17.52,13.879,11.69,12.711,6.1649,11.0282,4.63,15.6864,2.4058
2205,2020-11-17 16:00:00+03:00,5.2169,24.9891,8.7735,61.6719,2.3301,1.7701,8.4683,100.6007,7.7048,37.92,5.31,2.6497,16.5413,12.62,3.2075,3.9879,3.8167,54.55,8.8819,2.7307,6.2641,17.38,13.8613,11.6,12.6934,6.1322,10.9713,4.64,15.5918,2.4146
2206,2020-11-17 17:00:00+03:00,5.1398,24.8829,8.6998,61.9792,2.3029,1.7517,8.3988,100.2606,7.5177,37.46,5.21,2.5597,16.3838,12.42,3.1906,3.9227,3.75,53.4,8.7762,2.721,6.2073,17.25,13.7125,11.46,12.562,6.1076,10.8509,4.52,15.2611,2.3186
2207,2020-11-17 18:00:00+03:00,5.1313,25.0068,8.6851,61.4522,2.3029,1.761,8.4142,100.1755,7.4998,37.42,5.19,2.5636,16.4024,12.42,3.1906,3.8946,3.75,53.05,8.9171,2.7339,6.1979,17.27,13.6688,11.47,12.562,6.1404,10.8446,4.5,15.2296,2.3275
2208,2020-11-18 09:00:00+03:00,5.1484,25.0068,8.7047,61.9792,2.321,1.7794,8.3756,99.8353,7.5889,37.66,5.22,2.5871,16.4024,12.42,3.1799,3.9413,3.7667,53.0,8.8994,2.7178,6.2168,17.25,13.7125,11.47,12.5796,6.1487,10.8382,4.54,15.2139,2.3449
2209,2020-11-18 10:00:00+03:00,5.2769,25.1129,8.8128,60.925,2.3301,1.761,8.5763,98.4748,7.7226,38.08,5.29,2.6419,16.6708,12.54,3.1969,4.0251,3.8333,53.4,9.0051,2.75,6.2547,17.34,13.8177,11.6,12.711,6.2715,10.9902,4.65,15.4658,2.4058
2210,2020-11-18 11:00:00+03:00,5.3283,25.1129,8.8227,61.013,2.3391,1.761,8.6613,98.6448,7.7939,38.08,5.35,2.6732,16.7912,12.51,3.2033,4.0717,3.8667,53.85,9.1196,2.7613,6.2924,17.5,13.8264,11.65,12.7285,6.2715,11.0472,4.72,15.4343,2.4408
2211,2020-11-18 12:00:00+03:00,5.3112,25.2014,8.7883,61.3204,2.3391,1.761,8.6381,98.3047,7.7671,38.04,5.33,2.6576,16.7727,12.5,3.2054,4.053,3.85,53.65,9.0931,2.75,6.2641,17.45,13.7826,11.63,12.711,6.247,11.0155,4.69,15.4108,2.432
2212,2020-11-18 13:00:00+03:00,5.3112,25.2191,8.8816,61.3643,2.3482,1.7794,8.6921,98.1347,7.785,38.06,5.33,2.6693,16.6524,12.5,3.199,4.1649,3.8583,53.8,9.1108,2.75,6.2641,17.44,13.7738,11.62,12.7372,6.247,11.0408,4.73,15.3871,2.432
2213,2020-11-18 14:00:00+03:00,5.2769,25.0068,8.8178,61.54,2.321,1.761,8.777,99.4953,7.7137,37.84,5.3,2.6302,16.532,12.47,3.1948,4.1462,3.8333,54.2,9.1108,2.7484,6.2547,17.4,13.7476,11.62,12.6584,6.1732,10.9902,4.68,15.332,2.4408
2214,2020-11-18 15:00:00+03:00,5.2598,25.0421,8.7932,61.6719,2.321,1.7701,8.8542,98.3047,7.7048,37.94,5.29,2.6302,16.4949,12.45,3.1841,4.1556,3.825,53.65,9.0316,2.7387,6.2452,17.4,13.7563,11.62,12.6584,6.1322,11.0155,4.66,15.2847,2.432
2215,2020-11-18 16:00:00+03:00,5.3197,25.0775,8.8473,61.584,2.3301,1.7794,9.0858,98.5599,7.785,37.96,5.33,2.6576,16.6152,12.45,3.1841,4.2767,3.8583,54.0,9.1371,2.7436,6.283,17.47,13.7914,11.64,12.6847,6.1404,11.1105,4.73,15.3399,2.5018
2216,2020-11-18 17:00:00+03:00,5.3797,25.1129,8.9259,61.8476,2.3482,1.8255,9.2016,98.8149,7.9006,37.86,5.35,2.6771,16.7634,12.5,3.1841,4.2767,3.9083,54.8,9.1459,2.7597,6.3113,17.78,13.8877,11.71,12.7285,6.1568,11.1801,4.76,15.2768,2.5541
2217,2020-11-18 18:00:00+03:00,5.371,25.0952,8.9259,62.0672,2.3482,1.8347,9.2325,98.4748,7.883,37.8,5.35,2.6771,16.8466,12.48,3.182,4.2767,3.9167,54.8,9.2428,2.7597,6.3113,17.78,13.9053,11.7,12.7197,6.1487,11.1865,4.76,15.3241,2.5541
2218,2020-11-19 09:00:00+03:00,5.371,24.8651,8.9456,61.9355,2.3482,1.8255,9.109,99.07,7.883,38.4,5.36,2.6732,16.8466,12.5,3.182,4.3512,3.9417,55.0,9.1988,2.742,6.3019,17.88,13.879,11.71,12.6934,6.1404,11.1865,4.74,15.3792,2.5454
2219,2020-11-19 10:00:00+03:00,5.3025,24.6351,8.9308,61.9355,2.3029,1.7794,9.0395,98.3898,7.7939,40.84,5.33,2.6419,16.5598,12.46,3.1777,4.3699,3.925,56.0,9.1196,2.7323,6.2547,17.78,13.9228,11.75,12.5883,6.2059,11.1105,4.69,15.2454,2.5279
2220,2020-11-19 11:00:00+03:00,5.294,24.7236,8.9161,61.7597,2.2756,1.7887,8.9854,98.5599,7.8028,41.26,5.32,2.638,16.5505,12.45,3.1713,4.4351,3.9417,55.75,9.0667,2.7339,6.2641,17.78,13.8877,11.67,12.6059,6.2059,11.1042,4.69,15.2374,2.5279
2221,2020-11-19 12:00:00+03:00,5.2769,24.7059,8.9062,62.0672,2.2938,1.7887,8.8233,98.3047,7.776,40.42,5.31,2.6341,16.458,12.39,3.1713,4.314,3.9417,55.65,9.0579,2.7227,6.2641,17.68,13.8264,11.64,12.5971,6.1896,11.0915,4.67,15.08,2.5104
2222,2020-11-19 13:00:00+03:00,5.3197,24.7412,8.9013,62.0672,2.2846,1.7979,8.8388,98.4748,7.8295,40.64,5.33,2.6497,16.4764,12.42,3.1713,4.3047,3.95,55.75,9.0931,2.721,6.2641,17.69,13.8352,11.69,12.6234,6.1978,11.1105,4.7,15.1193,2.5541
2223,2020-11-19 14:00:00+03:00,5.5852,25.29,8.98,62.1549,2.3119,1.7887,9.2865,99.3252,8.2837,41.46,5.47,2.7476,17.328,12.45,3.182,4.6027,3.9833,55.9,9.4804,2.7467,6.3492,17.87,14.0628,11.81,12.8072,6.4437,11.275,4.88,15.2768,2.7023
2224,2020-11-19 15:00:00+03:00,5.6281,25.4669,9.0881,62.1111,2.321,1.8072,9.109,99.4953,8.4263,41.28,5.52,2.7671,17.5965,12.5,3.1777,4.5749,4.0,55.95,9.6037,2.7597,6.3869,18.04,14.1154,11.88,12.8685,6.4847,11.3321,4.93,15.3162,2.7197
2225,2020-11-19 16:00:00+03:00,5.7052,25.5023,9.0783,61.8915,2.321,1.8072,9.0549,98.2196,8.5866,41.48,5.58,2.8063,17.6891,12.49,3.1799,4.6308,4.0833,55.85,9.6741,2.7693,6.3774,18.0,14.0979,11.85,12.921,6.4929,11.408,4.98,15.2611,2.7633
2226,2020-11-19 17:00:00+03:00,5.5596,25.4845,8.9702,61.3204,2.3119,1.7794,8.8774,99.1552,8.4796,41.58,5.44,2.7124,17.7075,12.43,3.1906,4.5655,4.0833,54.65,9.5949,2.7613,6.3585,17.83,14.0454,11.72,12.921,6.4929,11.3764,4.85,15.2847,2.7023
2227,2020-11-19 18:00:00+03:00,5.5424,25.4669,8.98,61.4962,2.321,1.7701,8.8388,99.4953,8.4796,41.58,5.43,2.7045,17.7261,12.45,3.2075,4.5376,4.0833,54.65,9.6125,2.7629,6.3585,17.85,14.0103,11.71,12.9473,6.5175,11.3954,4.83,15.3241,2.7109
2228,2020-11-20 09:00:00+03:00,5.5596,25.5023,9.0095,61.4962,2.321,1.7701,8.8696,100.0905,8.4619,42.24,5.44,2.6967,17.652,12.62,3.2181,4.5189,4.08,55.25,9.5949,2.7646,6.368,18.2,14.0454,11.76,12.9561,6.4847,11.408,4.83,15.45,2.7023
2229,2020-11-20 10:00:00+03:00,5.5596,26.2102,9.0537,61.4962,2.3391,1.7794,8.8619,101.026,8.4975,44.4,5.44,2.6927,18.0408,13.08,3.3116,4.5376,4.16,56.15,9.5949,2.7903,6.4909,18.32,14.1767,12.0,13.0786,6.6322,11.522,4.85,15.5446,2.6848
2230,2020-11-20 11:00:00+03:00,5.4996,26.104,8.9849,61.4522,2.3119,1.7794,8.7461,99.7503,8.3728,45.72,5.39,2.6536,18.0223,13.23,3.3181,4.4164,4.1,55.95,9.4804,2.7742,6.4436,18.36,14.1066,12.01,12.9823,6.6322,11.4017,4.82,15.4895,2.65
2231,2020-11-20 12:00:00+03:00,5.5596,26.0332,9.0046,61.4522,2.3482,1.7887,8.7693,100.2606,8.4085,45.72,5.41,2.6732,18.0686,13.32,3.3414,4.4351,4.11,56.0,9.5157,2.7677,6.472,18.42,14.1154,11.98,13.0435,6.6486,11.3954,4.87,15.584,2.6674
2232,2020-11-20 13:00:00+03:00,5.5509,26.1394,9.0095,61.6278,2.3391,1.7887,8.8002,100.1755,8.4085,45.72,5.42,2.6732,18.0223,13.33,3.3245,4.4444,4.1,56.25,9.4981,2.7646,6.4814,18.54,14.1504,12.05,13.0611,6.6568,11.3827,4.88,15.6076,2.6674
2233,2020-11-20 14:00:00+03:00,5.5596,26.2278,9.0242,61.4522,2.3391,1.7794,8.7615,99.9204,8.4174,45.72,5.41,2.6849,18.0686,13.33,3.3265,4.4444,4.09,56.25,9.5245,2.7693,6.6042,18.48,14.1592,12.01,13.0786,6.6568,11.3891,4.86,15.7257,2.6587
2234,2020-11-20 15:00:00+03:00,5.5939,26.0686,9.0095,61.2326,2.3301,1.7794,8.7538,99.4101,8.4085,45.72,5.43,2.6654,17.9852,13.69,3.4456,4.4257,4.09,55.75,9.4804,2.7677,6.5664,18.45,14.0979,11.97,13.0611,6.6406,11.3701,4.86,15.5604,2.6761
2235,2020-11-20 16:00:00+03:00,5.5939,25.9978,9.0291,61.3204,2.3391,1.7887,8.7924,99.5803,8.453,45.72,5.43,2.6732,18.013,13.69,3.418,4.5189,4.1,55.7,9.4981,2.7661,6.5759,18.35,14.1154,11.97,13.0961,6.6733,11.3891,4.88,15.6155,2.7197
2236,2020-11-20 17:00:00+03:00,5.5939,26.0509,9.0193,61.1448,2.3301,1.7887,8.7538,99.9204,8.4352,45.72,5.43,2.6693,18.0316,13.69,3.386,4.4816,4.04,55.7,9.5333,2.7677,6.6326,18.4,14.0979,11.92,13.0523,6.6568,11.2877,4.87,15.7257,2.7023
2237,2020-11-20 18:00:00+03:00,5.5681,26.0509,9.0193,61.1448,2.321,1.7794,8.7693,99.4953,8.4174,45.72,5.42,2.6693,18.05,13.69,3.3903,4.4816,4.04,55.7,9.5157,2.7693,6.6326,18.44,14.0979,11.88,13.0523,6.6406,11.2814,4.86,15.7493,2.6936
2238,2020-11-23 09:00:00+03:00,5.5852,26.2102,9.0291,61.1887,2.3391,1.7887,8.7847,99.5803,8.3728,47.08,5.43,2.6693,18.05,13.71,3.4009,4.491,4.05,56.3,9.5333,2.779,6.7365,18.5,14.1241,12.04,13.1137,6.7062,11.2941,4.86,15.8281,2.6761
2239,2020-11-23 10:00:00+03:00,5.4996,26.3695,9.0242,61.4082,2.3482,1.8532,8.9005,101.5361,8.2837,49.7,5.42,2.6223,17.9575,14.03,3.42,4.5749,4.0,56.1,9.3572,2.7774,6.7648,18.48,14.0891,11.96,13.4025,6.6897,11.3827,4.8,16.1589,2.65
2240,2020-11-23 11:00:00+03:00,5.4996,26.2987,9.1176,61.3643,2.3391,1.8809,8.8696,101.366,8.2926,50.25,5.42,2.6184,17.9575,13.92,3.4073,4.5562,4.02,56.35,9.3748,2.816,6.7837,18.6,14.1154,11.99,13.5513,6.6733,11.4017,4.81,16.0643,2.6587
2241,2020-11-23 12:00:00+03:00,5.5082,26.3695,9.0832,61.4082,2.3391,1.9085,8.8542,101.451,8.2926,50.25,5.43,2.6223,17.9852,13.87,3.4073,4.5749,4.02,56.9,9.3748,2.8096,6.7837,18.95,14.1416,12.09,13.5162,6.6815,11.3891,4.82,15.9226,2.6587
2242,2020-11-23 13:00:00+03:00,5.4911,26.1748,9.0783,61.3204,2.3391,1.89,8.8233,101.6212,8.2837,50.25,5.43,2.6184,17.9852,13.75,3.3903,4.5655,4.03,57.1,9.3396,2.8016,6.7837,18.89,14.1066,12.14,13.4988,6.6651,11.3764,4.81,16.0013,2.6587
2243,2020-11-23 14:00:00+03:00,5.4653,26.104,9.0438,61.1887,2.3391,1.8809,8.7847,101.281,8.2481,50.25,5.42,2.6067,17.8741,13.68,3.3754,4.5376,4.01,56.55,9.2781,2.7854,6.7648,18.75,14.0716,12.08,13.4725,6.6406,11.3511,4.79,15.9698,2.6413
2244,2020-11-23 15:00:00+03:00,5.4653,25.8562,9.0586,61.1448,2.3391,1.89,8.8233,101.196,8.2481,50.25,5.42,2.6145,17.7168,13.61,3.3776,4.5655,3.99,56.45,9.2692,2.7887,6.7459,18.8,14.0454,12.08,13.4288,6.6159,11.3257,4.79,15.7965,2.6325
2245,2020-11-23 16:00:00+03:00,5.4139,25.6616,8.98,60.925,2.3301,1.8809,8.7229,101.281,8.1322,50.25,5.37,2.5793,17.5687,13.82,3.3818,4.5283,3.95,56.05,9.1724,2.7646,6.6797,18.76,13.9316,12.03,13.2975,6.4765,11.2181,4.72,15.6707,2.5889
2246,2020-11-23 17:00:00+03:00,5.354,25.6792,8.9456,61.0568,2.321,1.9177,8.7229,101.196,8.0343,50.25,5.33,2.544,17.7816,13.48,3.352,4.491,3.93,55.85,9.234,2.7919,6.6704,18.7,13.879,11.75,13.2625,6.4273,11.1168,4.65,15.7099,2.5628
2247,2020-11-23 18:00:00+03:00,5.3625,25.7501,8.9259,61.1008,2.321,1.9177,8.831,101.196,8.0788,50.25,5.33,2.5401,17.6983,13.8,3.3436,4.491,3.92,55.75,9.234,2.7854,6.6892,18.75,13.879,11.74,13.2625,6.4192,11.1231,4.66,15.7178,2.5628
2248,2020-11-24 09:00:00+03:00,5.3882,25.7501,8.9652,61.013,2.3301,1.9269,8.8928,102.7267,8.159,52.85,5.35,2.5519,17.7353,13.96,3.3584,4.5468,3.95,56.8,9.2604,2.7919,6.7365,19.06,13.9402,11.92,13.3938,6.4519,11.2181,4.69,15.7493,2.5803
